latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15
0.48371354,-0.36295176,-0.6559428,0.21577248,-0.0072114347,0.4836641,0.0,0.86190957,0.94526815,-0.5851425,0.6987005,0.35413888,-0.5341454,0.0,0.3404671,0.3654079
0.15735613,-0.93737936,-0.84246516,0.052544445,-0.0072114347,0.44109866,0.0,0.75927085,1.0888146,-0.61374336,0.4118888,0.561816,-0.5341454,0.0,0.5026016,-0.10403402
-0.37230653,0.6288145,1.0374731,-1.4720404,-0.0072114347,-1.4481993,0.0,0.33680165,-1.3935989,1.2683775,0.090708174,-0.8795571,1.3422781,0.0,-1.6236365,0.98112625
-0.1729524,0.40933537,0.8756452,-1.4128975,-0.0072114347,-1.5940571,0.0,-0.24262796,-1.3935989,1.4412986,-2.4015548,-0.8857406,0.79919416,0.0,-1.6236365,-1.8781041
-0.03503372,0.85691833,1.6484779,-0.6877684,-0.0072114347,-1.526748,0.0,0.26863024,-1.3935989,1.4187498,0.8175606,-0.8536176,1.268358,0.0,-1.6236365,0.6500471
0.7197087,-0.41809848,-0.5555219,0.7572197,-0.0072114347,0.9491076,0.0,-0.14637014,0.6895145,-0.77062446,0.25994554,1.1562586,-0.5341454,0.0,0.7184407,-0.22046071
0.44072318,-0.43720806,-0.6474149,0.14692178,-0.0072114347,0.52945054,0.0,0.78415537,1.0047396,-0.6006138,0.7285637,0.42611185,-0.5341454,0.0,0.36705577,0.30353564
-0.24710485,0.16831169,0.671748,-1.0789188,-0.0072114347,-1.9573195,0.0,0.9584176,-1.3935989,1.2390307,-0.51788,-0.7706799,1.4293151,0.0,-1.6236365,0.4165518
0.4649051,-0.37832102,-0.63062155,0.16421363,-0.0072114347,0.52882314,0.0,0.7961614,0.986245,-0.5952837,0.75242543,0.39467838,-0.5341454,0.0,0.35172752,0.35638684
0.72278476,-0.4141816,-0.5542512,0.7587062,-0.0072114347,0.94961727,0.0,-0.14521,0.68833053,-0.7702437,0.26216048,1.1549352,-0.5341454,0.0,0.7173823,-0.2174637
-0.32294288,1.0482969,1.0474471,-1.3925496,-0.0072114347,-1.5218282,0.0,-0.33280283,-1.3935989,1.5147495,-2.2163856,-0.98080146,1.0494487,0.0,-1.6236365,-1.8583091
0.5775242,-0.58756655,-0.61146945,0.69025165,-0.0072114347,0.9263856,0.0,-0.19903435,0.74040675,-0.7859729,0.16044362,1.2096039,-0.5341454,0.0,0.76573706,-0.34429216
-0.49480978,1.4415302,1.2263874,-1.5319105,-0.0072114347,-1.2872787,0.0,-0.723096,-1.3935989,1.5739459,-2.0068665,-1.0712279,1.1488945,0.0,-1.6236365,-1.585844
0.39803314,-0.5410484,-0.67696136,0.116331875,-0.0072114347,0.5306522,0.0,0.76282644,1.0374086,-0.6100223,0.686603,0.48158395,-0.5341454,0.0,0.39410827,0.21035369
-0.59582704,2.2226298,2.2015126,-1.3026673,-0.0072114347,-0.70197976,0.0,-1.9040638,-1.3935989,1.7050171,-0.7665574,-1.0307252,1.0303758,0.0,-1.6236365,-1.3431411
-0.3184912,0.67575043,0.9980146,-1.5616546,-0.0072114347,-1.4149063,0.0,-0.5793559,-1.3935989,1.457614,-2.269067,-0.9567003,0.83854085,0.0,-1.6236365,-1.651865
0.6249101,-0.53306186,-0.59331274,0.71233577,-0.0072114347,0.93382704,0.0,-0.18170324,0.7240588,-0.7812574,0.19302894,1.1931947,-0.5341454,0.0,0.7502791,-0.30557615
0.65640146,-0.64994335,-0.79151565,0.9858536,-0.0072114347,0.6930771,0.0,0.13295758,0.48535836,-0.70596606,-0.21498157,1.0031903,-0.5341454,0.0,0.7582798,-0.4411604
0.5991879,-0.56267816,-0.60320395,0.70032007,-0.0072114347,0.92974466,0.0,-0.19099618,0.7329749,-0.78382075,0.17535415,1.2020772,-0.5341454,0.0,0.7586369,-0.32658896
0.5841492,-0.5799774,-0.60897386,0.6933541,-0.0072114347,0.9273903,0.0,-0.19654173,0.7381375,-0.7853275,0.16495825,1.2073112,-0.5341454,0.0,0.7635623,-0.33890012
0.4262919,-0.472288,-0.65737957,0.13656998,-0.0072114347,0.529882,0.0,0.77690345,1.0157863,-0.60379624,0.7144119,0.44486773,-0.5341454,0.0,0.3762034,0.27205446
-0.2874635,0.65093285,1.3536365,-1.8041415,-0.0072114347,-0.97398025,0.0,-0.04920671,-1.3935989,1.3215785,0.7740811,-0.8861081,1.1123272,0.0,-1.6236365,1.3196509
-2.6807868,-0.78244424,0.76527756,-0.36341155,-0.0072114347,-0.043249957,0.0,-2.8259976,-1.3935989,-0.3000867,-2.107589,-1.6450665,-0.5341454,0.0,1.2567284,-1.005513
0.38332123,-0.5836003,-0.95045877,0.54920864,-0.0072114347,0.11884394,0.0,1.228308,0.61820424,-0.47365725,0.07533619,0.048065938,-0.5341454,0.0,0.38254076,0.17194313
0.27651352,-0.81626153,-1.0009352,0.44789946,-0.0072114347,0.1562092,0.0,1.1568494,0.71915895,-0.5006414,0.025222054,0.1853055,-0.5341454,0.0,0.44809684,-0.024788825
0.70262665,0.34556428,-0.6028793,0.74345464,-0.0072114347,0.21752036,0.0,1.4895055,0.36507455,-0.3685833,0.58797914,-0.28729665,-0.5068627,0.0,0.15109253,0.66893107
0.3789734,-0.58276314,-0.8423702,0.35960665,-0.0072114347,0.29333013,0.0,1.0412374,0.8017129,-0.53283936,0.32620546,0.23303302,-0.5341454,0.0,0.39020246,0.17799659
-0.12340881,1.4091054,2.252174,-1.2342443,-0.0072114347,-0.7173244,0.0,-0.63666356,-1.3935989,1.5314233,1.9373263,-0.9477498,1.1601981,0.0,-1.6236365,1.3998971
0.24250855,-0.9343414,-1.057059,0.45151678,-0.0072114347,0.12535341,0.0,1.1717274,0.73003894,-0.4997612,-0.056314915,0.22413893,-0.5341454,0.0,0.4792097,-0.13118017
0.6526281,-0.6547122,-0.7931015,0.9840527,-0.0072114347,0.6925231,0.0,0.13162631,0.48682562,-0.70638853,-0.21757145,1.0046889,-0.5341454,0.0,0.75962746,-0.44468915
0.10667864,-1.083108,-0.9912787,0.1955045,-0.0072114347,0.28287897,0.0,0.9326751,0.95436406,-0.566477,0.11574794,0.44616592,-0.5341454,0.0,0.5318689,-0.23296441
0.6233833,-0.025657458,-0.57071763,0.34283307,-0.0072114347,0.44713992,0.0,0.9487152,0.8046245,-0.54782736,0.784343,0.15345323,-0.5341454,0.0,0.24672835,0.6546743
-0.34217885,0.667944,1.151234,-1.5887884,-0.0072114347,-1.2774702,0.0,0.1985146,-1.3935989,1.2914802,0.35529354,-0.8885856,1.2909778,0.0,-1.6236365,1.140243
-1.2156907,0.08620348,0.15199299,-1.1167105,-0.0072114347,0.5482851,0.0,-1.2125788,0.5940217,-0.2728888,1.2843107,-1.8141905,-0.5341454,0.0,0.38864437,0.8963692
-0.5177452,0.6589995,0.7051592,-1.0921972,-0.0072114347,-1.957019,0.0,0.6546017,-1.3935989,1.2372282,-0.6856319,-0.87763155,1.63972,0.0,-1.6236365,0.57833046
-1.0079191,0.53204566,0.85549533,-1.5685949,-0.0072114347,-1.8608971,0.0,0.065237075,-1.3935989,1.2239827,-1.0584357,-0.80497956,1.123888,0.0,-1.6236365,0.2367638
-0.45788464,1.3317295,1.4088098,-1.6349586,-0.0072114347,-1.0716627,0.0,0.022943988,-1.3935989,1.3903091,0.79193205,-0.98502505,1.5232683,0.0,-1.6236365,1.312958
0.6313411,-0.6815964,-0.8020585,0.97383034,-0.0072114347,0.689348,0.0,0.12426379,0.4951522,-0.70875597,-0.23211017,1.0130816,-0.5341454,0.0,0.76717514,-0.46452492
0.7337969,-0.55216295,-0.7589951,1.0228075,-0.0072114347,0.70446754,0.0,0.16023296,0.45525718,-0.69730884,-0.16187158,0.97247046,-0.5341454,0.0,0.7306587,-0.3688028
-0.33231527,0.52729994,0.98363525,-1.4123278,-0.0072114347,-1.5300789,0.0,0.47684327,-1.3935989,1.2573212,0.004671201,-0.8558346,1.3226032,0.0,-1.6236365,0.8618975
0.7917053,-0.47227675,-0.732299,1.051484,-0.0072114347,0.71161824,0.0,0.18061508,0.429636,-0.6895952,-0.120569326,0.9441179,-0.5341454,0.0,0.70846367,-0.3081296
-0.18761536,0.9136743,1.5010861,-1.7601714,-0.0072114347,-0.89978254,0.0,0.1781096,-1.3935989,1.3942939,1.1748801,-0.8947817,1.2121165,0.0,-1.6236365,1.272865
-2.8234048,2.6146224,2.3376887,-1.0129151,-0.0072114347,-2.5658786,0.0,-0.68238467,-1.3935989,2.6911848,-2.1001327,-2.2107167,2.6107814,0.0,-1.5339528,0.42943
-0.48925412,1.2249508,1.16959,-1.3753697,-0.0072114347,-1.4398198,0.0,0.36848792,-1.3935989,1.3465655,0.26492783,-0.9597425,1.6321964,0.0,-1.6236365,0.96085125
0.5393766,-0.7977963,-0.8407272,0.9299246,-0.0072114347,0.675773,0.0,0.0919381,0.5309131,-0.71902937,-0.2952345,1.0495396,-0.5341454,0.0,0.79997903,-0.5504921
0.68242425,-0.6170743,-0.7806097,0.99827087,-0.0072114347,0.6968567,0.0,0.142246,0.47524086,-0.7030379,-0.19712442,0.9928041,-0.5341454,0.0,0.7489649,-0.41680422
0.9574758,-0.08307381,-0.60377383,1.148324,-0.0072114347,0.703232,0.0,0.25957897,0.29442543,-0.6373809,0.0425756,0.7458764,-0.5341454,0.0,0.60343677,0.027040966
0.59271824,-0.095505744,-0.593087,0.32282645,-0.0072114347,0.4488778,0.0,0.93689203,0.82904315,-0.5552153,0.7568438,0.1891648,-0.5341454,0.0,0.26544005,0.59537286
-2.7684884,-1.4074525,0.19401251,-0.08295678,-0.0072114347,-0.47289538,0.0,-2.8259976,-1.3935989,-0.1255156,-2.629869,-1.9801457,-0.5341454,0.0,1.485093,-2.1019971
-0.572648,1.37521,1.1132642,-0.9174647,-0.0072114347,-1.670093,0.0,-0.8088957,-1.3935989,1.7655147,-0.35330063,-1.6952459,2.9626656,0.0,-1.0431634,1.9918312
-1.7304375,2.2942932,2.8136337,-0.44428048,-0.0072114347,-1.3224186,0.0,-1.7838831,-1.3935989,2.1915255,1.876007,-1.8423243,2.8018336,0.0,-0.96160954,3.1125162
-0.6732084,0.44673833,1.1139985,-1.8886089,-0.0072114347,-1.2674532,0.0,-0.61936224,-1.3935989,1.4532439,-1.974507,-0.93088865,0.46155468,0.0,-1.6236365,-1.5278159
0.60606986,-0.7135264,-0.8126723,0.96178615,-0.0072114347,0.68564546,0.0,0.11530617,0.5049633,-0.711588,-0.24947704,1.023132,-0.5341454,0.0,0.77621204,-0.48817417
-1.483525,-0.5230182,-0.022284212,-1.2205473,-0.0072114347,0.46053144,0.0,-1.5645685,0.702187,-0.34667528,0.9684336,-1.5954653,-0.5341454,0.0,0.5238221,0.6349695
-0.19321747,-0.47427115,0.19048162,1.612644,-0.0072114347,-0.12674221,0.0,-2.8259976,-1.3935989,-0.3764214,-1.9571277,-0.0042736405,-0.5341454,0.0,1.0389178,-1.4843845
-2.733739,-1.6201895,-0.19057962,0.13823104,-0.0072114347,-0.82435656,0.0,-2.8259976,-1.3935989,0.036810234,-3.066424,-2.3409379,-0.5341454,0.0,1.5192479,-2.795492
0.6450532,-0.50985116,-0.58554995,0.7216339,-0.0072114347,0.93700844,0.0,-0.17429973,0.7171581,-0.77923566,0.20702413,1.1861717,-0.5341454,0.0,0.7436723,-0.2890367
0.058790974,-1.22417,-1.1252749,0.3191716,-0.0072114347,0.14259359,0.0,1.0733664,0.84159887,-0.5269022,-0.1494045,0.3588303,-0.5341454,0.0,0.5632329,-0.3608316
0.3927928,-0.57864594,-0.7361158,0.18157792,-0.0072114347,0.4642996,0.0,0.852343,0.9856271,-0.59264416,0.57927775,0.43172413,-0.5341454,0.0,0.39907578,0.17926435
0.4109538,-0.5147056,-0.929475,0.56832564,-0.0072114347,0.11763965,0.0,1.239339,0.59629077,-0.46855187,0.10127134,0.013529289,-0.5341454,0.0,0.36355874,0.23149031
-1.8613853,1.5788043,1.4094865,-1.6472245,-0.0072114347,-2.120952,0.0,-0.7870031,-1.3935989,2.114084,-2.784922,-1.6178794,1.9944868,0.0,-1.6236365,-0.20448582
-0.32807878,0.5877335,1.0479512,-1.4697785,-0.0072114347,-1.4379493,0.0,0.3873052,-1.3935989,1.2720752,0.1432214,-0.86885685,1.3163778,0.0,-1.6236365,0.9542772
-1.8153363,-0.9803274,-0.15384136,-1.3133457,-0.0072114347,0.38927877,0.0,-1.8789697,0.78082514,-0.40618128,0.71362925,-1.4104801,-0.5341454,0.0,0.62815654,0.3363075
0.8480326,-0.3440808,-0.6894804,1.0850836,-0.0072114347,0.70893973,0.0,0.20471387,0.38389513,-0.67265403,-0.0670702,0.8782852,-0.5341454,0.0,0.6743255,-0.19885764
0.55666876,-0.7759528,-0.83345336,0.93821526,-0.0072114347,0.67834264,0.0,0.09795219,0.52415955,-0.7171024,-0.28340766,1.0427077,-0.5341454,0.0,0.7938358,-0.53436184
-0.4137791,1.1208699,1.9679446,-0.5379078,-0.0072114347,-1.3176743,0.0,-1.5842073,-1.3935989,1.3068031,0.7885697,-1.1697359,1.3357085,0.0,-1.366353,0.98449993
-2.055761,-1.2500997,-0.2209747,-1.38011,-0.0072114347,0.32758436,0.0,-2.055598,0.8163806,-0.43182018,0.5627566,-1.3323686,-0.5341454,0.0,0.6922661,0.16661146
0.36695212,-0.3697923,-0.4860764,-0.039792035,-0.0072114347,0.7311662,0.0,0.46477863,1.1035259,-0.6157536,0.99660593,0.48299044,-0.5341454,0.0,0.39681283,0.3919313
1.0745705,0.20861919,-0.34039024,0.95062965,-0.0072114347,0.9826417,0.0,-0.029432792,0.47125214,-0.69332224,0.5642088,0.86475766,-0.5341454,0.0,0.5583103,0.29355013
-0.5892666,0.9317057,0.9061858,-1.2950429,-0.0072114347,-1.6895881,0.0,0.33430308,-1.3935989,1.2556261,-0.35673043,-0.9390386,1.6043893,0.0,-1.6236365,0.86982477
0.79256976,-0.3252939,-0.5253963,0.792352,-0.0072114347,0.9611766,0.0,-0.11884358,0.66153336,-0.7615917,0.31253684,1.1248668,-0.5341454,0.0,0.69333154,-0.14935723
0.57101274,-0.7578194,-0.82740337,0.9450464,-0.0072114347,0.6804849,0.0,0.10295126,0.5185984,-0.7155092,-0.27353445,1.037047,-0.5341454,0.0,0.78872305,-0.52095
0.6240531,-0.024197483,-0.5702071,0.3432154,-0.0072114347,0.44713366,0.0,0.94893306,0.80411327,-0.5476486,0.78498685,0.15272203,-0.5341454,0.0,0.24634643,0.6559012
-2.8077648,1.9388455,1.5310584,-1.4654177,-0.0072114347,-2.8173583,0.0,-0.3638673,-1.3935989,2.5892317,-3.2730494,-2.2741954,2.9350243,0.0,-1.4061983,0.6449711
0.69998837,-0.44321957,-0.5636611,0.7477552,-0.0072114347,0.9458788,0.0,-0.15393881,0.6970519,-0.7730817,0.24566062,1.1648108,-0.5341454,0.0,0.7252763,-0.23975791
0.06204546,-0.096495934,0.29644293,1.7262937,-0.0072114347,-0.09713499,0.0,-2.8259976,-1.3935989,-0.34809357,-1.7442933,-0.1572351,-0.5341454,0.0,0.9331508,-1.12122
0.6340118,-0.67822087,-0.80093604,0.9751045,-0.0072114347,0.6897409,0.0,0.12520897,0.49411446,-0.7084569,-0.23027414,1.0120193,-0.5341454,0.0,0.76622,-0.462025
0.7143317,-0.5767526,-0.76717716,1.0135003,-0.0072114347,0.7015936,0.0,0.15340596,0.46283838,-0.6994832,-0.17521363,0.98018426,-0.5341454,0.0,0.73759466,-0.38698542
0.69573164,0.3247355,-0.6199568,0.75990963,-0.0072114347,0.19401665,0.0,1.5001061,0.34857726,-0.36233023,0.5453347,-0.28874633,-0.49531743,0.0,0.15518226,0.64232415
-1.6033838,1.3421831,0.9738299,-0.8871818,-0.0072114347,-2.733509,0.0,0.5360375,-1.3935989,1.8825274,-1.3410246,-1.4408463,2.959711,0.0,-1.6111401,1.9138309
0.6929549,-0.45212278,-0.5665382,0.7442772,-0.0072114347,0.9447157,0.0,-0.15651485,0.6998082,-0.77393717,0.24072623,1.1677691,-0.5341454,0.0,0.7276499,-0.24650529
-1.1613605,0.48906022,1.28011,-2.084999,-0.0072114347,-1.433132,0.0,-0.12948471,-1.3935989,1.308058,-0.302678,-0.7491088,0.59308034,0.0,-1.6236365,0.18185127
0.5811947,-0.088384606,-0.5457828,0.24776883,-0.0072114347,0.5258794,0.0,0.8487372,0.89356923,-0.5691218,0.86819434,0.23998556,-0.5341454,0.0,0.27620694,0.61500156
0.80970037,-0.433152,-0.7190025,1.0625724,-0.0072114347,0.71087146,0.0,0.18700239,0.4150819,-0.6845506,-0.10440711,0.9238249,-0.5341454,0.0,0.6982885,-0.27534416
-0.49352306,1.0117149,1.3523638,-1.7749119,-0.0072114347,-1.0053676,0.0,-0.25919098,-1.3935989,1.3291953,0.61381227,-0.9607665,1.3101138,0.0,-1.6236365,1.4122677
0.03666976,1.0519421,2.1233108,-1.3243623,-0.0072114347,-0.7063589,0.0,-1.1971091,-1.3935989,1.7060437,-0.32447344,-0.9587488,0.5224959,0.0,-1.6236365,-1.3580267
-1.7419249,-0.9005201,-0.13264981,-1.293555,-0.0072114347,0.40894553,0.0,-1.822757,0.77052236,-0.39791176,0.7613767,-1.4326844,-0.5341454,0.0,0.6093951,0.38481745
0.38168338,-0.5762057,-0.84044755,0.36154938,-0.0072114347,0.29308832,0.0,1.0424266,0.7995599,-0.53232014,0.32857883,0.2297025,-0.5341454,0.0,0.3883833,0.18364953
0.46343753,-0.4119574,-0.6704348,0.2014224,-0.0072114347,0.48525453,0.0,0.8533015,0.96117544,-0.5889481,0.68072397,0.37877423,-0.5341454,0.0,0.35402483,0.32319838
0.92676085,-0.1343327,-0.4603207,0.85885,-0.0072114347,0.9815416,0.0,-0.07452093,0.59977084,-0.74140894,0.4145896,1.0525831,-0.5341454,0.0,0.6425481,-0.0010689938
-0.34896597,0.72318816,1.2112378,-1.6363268,-0.0072114347,-1.1992397,0.0,0.1176141,-1.3935989,1.3049494,0.4673775,-0.8994885,1.2806112,0.0,-1.6236365,1.2015105
-1.6933,2.0171487,1.3899122,-1.3666209,-0.0072114347,-2.1748862,0.0,-0.7525554,-1.3935989,2.149452,-2.9424942,-1.6866959,2.3489585,0.0,-1.6236365,-0.23605366
0.5749651,-0.14243059,-0.59065986,0.28024003,-0.0072114347,0.4766223,0.0,0.900507,0.87379944,-0.56805784,0.7797507,0.243424,-0.5341454,0.0,0.27946907,0.5553368
0.10180315,-1.0894375,-0.99319625,0.19307396,-0.0072114347,0.28214237,0.0,0.9308622,0.95605224,-0.5667817,0.1124548,0.4479986,-0.5341454,0.0,0.5337349,-0.23772998
0.09823088,0.935099,2.0481815,-1.2556202,-0.0072114347,-0.80207986,0.0,-1.0287656,-1.3935989,1.6899573,-0.41451922,-0.94540983,0.502004,0.0,-1.6236365,-1.4261166
0.647548,-0.6611241,-0.7952423,0.9815954,-0.0072114347,0.6917524,0.0,0.12991276,0.48882705,-0.7069491,-0.221019,1.0066737,-0.5341454,0.0,0.761413,-0.4494018
-0.31825855,1.1466745,1.0748415,-1.2379801,-0.0072114347,-1.2794576,0.0,0.9855307,-1.3935989,1.1740112,0.52610254,-0.7661571,1.1429033,0.0,-1.6236365,0.61602914
-0.6748544,0.32646003,0.6970556,-1.4168305,-0.0072114347,-1.9276809,0.0,-0.13920687,-1.3935989,1.3873215,-2.9449751,-0.8499677,0.6919081,0.0,-1.6236365,-2.1049783
0.43615392,-0.47386444,-0.7050818,0.21218109,-0.0072114347,0.46097803,0.0,0.87065816,0.9516977,-0.58453465,0.6178273,0.37914526,-0.5341454,0.0,0.3700925,0.26951027
-2.044117,-1.2353696,-0.21817513,-1.376484,-0.0072114347,0.3300357,0.0,-2.0485277,0.81429493,-0.43086502,0.56896484,-1.3372191,-0.5341454,0.0,0.6886368,0.1769721
-0.24741359,0.52684677,1.2080212,-1.6554707,-0.0072114347,-1.1837218,0.0,0.21219292,-1.3935989,1.2987428,0.5363325,-0.86104894,1.1739938,0.0,-1.6236365,1.1584177
-0.22949864,1.1447226,1.4849075,-0.44382173,-0.0072114347,-1.8167623,0.0,0.3289432,-1.3935989,1.4318451,0.36246553,-0.90048414,1.6065376,0.0,-1.6236365,0.49774694
-0.1641638,1.106011,1.1008986,-1.4631047,-0.0072114347,-1.1418973,0.0,-0.10041666,-1.3935989,1.3937669,-1.810524,-0.82550746,0.52302235,0.0,-1.6236365,-2.1170883
0.78660464,-0.33288187,-0.52786237,0.7894509,-0.0072114347,0.9601786,0.0,-0.12105164,0.6638414,-0.7623254,0.30826622,1.12741,-0.5341454,0.0,0.6953689,-0.15514636
0.5482669,-0.78654695,-0.8369738,0.9341256,-0.0072114347,0.6770956,0.0,0.09508063,0.52749425,-0.7180394,-0.28907016,1.0460162,-0.5341454,0.0,0.79678977,-0.5421464
0.7870568,-0.4824246,-0.7357403,1.0486674,-0.0072114347,0.7118433,0.0,0.17886221,0.43336445,-0.690912,-0.12481819,0.9494217,-0.5341454,0.0,0.7111387,-0.31668362
0.4706937,-0.34393924,-0.8568743,0.58166856,-0.0072114347,0.14541881,0.0,1.235238,0.56535715,-0.4624876,0.20318745,-0.05259949,-0.5341454,0.0,0.3184662,0.38178486
0.57111317,-0.15174326,-0.5934015,0.27749538,-0.0072114347,0.4769475,0.0,0.898843,0.8768424,-0.5687892,0.77636087,0.2481322,-0.5341454,0.0,0.28204948,0.5473123
0.31725165,-0.7319161,-0.88654345,0.31602994,-0.0072114347,0.2980613,0.0,1.0151702,0.8500234,-0.5443837,0.27134863,0.30787948,-0.5341454,0.0,0.43145484,0.049539458
-0.3397043,4.608873,2.41377,-0.013951278,-0.0072114347,0.20298445,0.0,0.9057248,-1.3935989,0.7222531,2.8200843,-0.74578124,0.23478778,0.0,-1.6236365,-2.034492
0.611899,-0.051988427,-0.56369907,0.30641603,-0.0072114347,0.4741533,0.0,0.915722,0.84443295,-0.560861,0.8133934,0.19754745,-0.5341454,0.0,0.25472224,0.6335742
-0.732165,0.4087869,0.80214185,-1.328492,-0.0072114347,-2.0669777,0.0,0.67422426,-1.3935989,1.2756861,-0.9771916,-0.7086866,1.1636916,0.0,-1.6236365,-0.19820456
0.69728154,0.23191355,-0.5666706,0.57821304,-0.0072114347,0.3239767,0.0,1.2605731,0.545072,-0.44235587,0.7079268,-0.11360012,-0.5341454,0.0,0.18044035,0.6996948
0.8633763,-0.30752212,-0.67745423,1.0939472,-0.0072114347,0.7081867,0.0,0.21230923,0.37136772,-0.66773015,-0.051706206,0.85979706,-0.5341454,0.0,0.6644178,-0.16724648
0.80284774,-0.44802698,-0.7240711,1.0583372,-0.0072114347,0.7111216,0.0,0.1846468,0.42062515,-0.68645746,-0.11053993,0.93149775,-0.5341454,0.0,0.70213574,-0.28777945
0.1502562,-0.6987497,-0.5814285,-0.15868716,-0.0072114347,0.70320433,0.0,0.37305468,1.195698,-0.6383519,0.83270586,0.609246,-0.5341454,0.0,0.48756173,0.12384113
-0.025457375,-0.24136351,0.2507787,1.6855335,-0.0072114347,-0.107911065,0.0,-2.8259976,-1.3935989,-0.36197272,-1.8198093,-0.09739132,-0.5341454,0.0,0.97323954,-1.2586719
-0.510949,0.40049168,1.32924,-1.9242339,-0.0072114347,-1.2635438,0.0,0.13163537,-1.3935989,1.3421501,0.24399896,-0.713905,0.7374238,0.0,-1.6236365,0.44772223
0.5346433,-0.80376333,-0.8426936,0.92764205,-0.0072114347,0.6751055,0.0,0.090226464,0.53277546,-0.7195686,-0.29844555,1.0514458,-0.5341454,0.0,0.80167013,-0.5549089
0.26213214,-0.85208744,-1.0118278,0.4379235,-0.0072114347,0.15686528,0.0,1.1510838,0.73058015,-0.50330466,0.011772175,0.20328318,-0.5341454,0.0,0.45796824,-0.05574878
0.66106117,-0.49146482,-0.5794327,0.72912514,-0.0072114347,0.9395103,0.0,-0.16845557,0.71161026,-0.777641,0.21797597,1.1806432,-0.5341454,0.0,0.73846745,-0.2759997
0.9511034,-0.077904575,-0.44057834,0.8740034,-0.0072114347,0.9817547,0.0,-0.06719511,0.5785897,-0.7335101,0.43915728,1.021733,-0.5341454,0.0,0.628719,0.047351822
-0.6964729,1.2191927,0.9911695,-1.3370715,-0.0072114347,-1.5968331,0.0,0.124183476,-1.3935989,1.2848108,-0.29646266,-0.98942655,1.6935066,0.0,-1.6236365,1.0433829
0.6361467,-0.67554134,-0.8000553,0.9761746,-0.0072114347,0.69004625,0.0,0.1259373,0.49323952,-0.7082145,-0.22888093,1.0111719,-0.5341454,0.0,0.76547945,-0.46006885
-2.284386,1.7790277,1.2489835,-1.4220502,-0.0072114347,-2.5657034,0.0,-0.15627845,-1.3935989,1.8749205,-1.6501225,-1.4404193,2.5067546,0.0,-1.6236365,1.7820156
0.5142725,-0.28910592,-0.6340805,0.23736599,-0.0072114347,0.4813097,0.0,0.8748269,0.92133296,-0.5794228,0.72583765,0.3170688,-0.5341454,0.0,0.32004386,0.42900538
0.57519716,-0.13784385,-0.6056219,0.31044337,-0.0072114347,0.4502254,0.0,0.9294935,0.8427674,-0.55849403,0.7412881,0.21041578,-0.5341454,0.0,0.2771471,0.5589135
-2.3230808,-0.8444002,0.31726506,0.17411317,-0.0072114347,-0.46285045,0.0,-2.8259976,-1.3935989,-0.085509524,-2.33464,-2.2169976,-0.5341454,0.0,1.3419379,-1.6170764
0.6045555,-0.71544,-0.81331146,0.96105164,-0.0072114347,0.68541414,0.0,0.114798546,0.5055617,-0.7117548,-0.25050288,1.0237231,-0.5341454,0.0,0.77674365,-0.48957813
0.82096076,-0.28868538,-0.5131701,0.805973,-0.0072114347,0.96596766,0.0,-0.10894506,0.6502414,-0.75803065,0.33304998,1.1125219,-0.5341454,0.0,0.68339914,-0.12158464
0.8272988,-0.28042635,-0.5103426,0.8089903,-0.0072114347,0.9671016,0.0,-0.10692146,0.6476816,-0.7572362,0.33768442,1.1097702,-0.5341454,0.0,0.68117803,-0.11535043
0.68025565,-0.61981314,-0.781523,0.99722844,-0.0072114347,0.69653255,0.0,0.14149956,0.47608972,-0.703279,-0.19860461,0.9936576,-0.5341454,0.0,0.74973255,-0.41882285
-2.352078,-0.8809583,0.3093788,0.1578787,-0.0072114347,-0.46384734,0.0,-2.8259976,-1.3935989,-0.08837393,-2.3541481,-2.2023141,-0.5341454,0.0,1.351461,-1.6476036
-3.4136994,2.3956945,1.7991652,-1.5891764,-0.0072114347,-2.608561,0.0,0.035878744,-1.3935989,2.4055536,-0.7576115,-2.1147702,3.1315668,0.0,-1.4342827,2.8389204
-0.27374294,0.49175358,1.0920492,-1.5410043,-0.0072114347,-1.3530338,0.0,0.3521785,-1.3935989,1.2755238,0.279002,-0.852749,1.2317185,0.0,-1.6236365,1.0163841
0.5162783,-0.82697564,-0.85043436,0.9188873,-0.0072114347,0.6723681,0.0,0.08381962,0.5399033,-0.7216105,-0.3110737,1.0586972,-0.5341454,0.0,0.8082142,-0.57207507
-0.6688172,2.8020608,2.3221757,-0.33682302,-0.0072114347,-0.9495651,0.0,-0.65984666,-1.3935989,1.3840375,1.3935807,-0.8479749,1.1897662,0.0,-1.6236365,1.2406912
-1.6317682,-0.7420529,-0.08653017,-1.2624979,-0.0072114347,0.43135908,0.0,-1.7141713,0.74219,-0.3766218,0.8486276,-1.4999574,-0.5341454,0.0,0.57341117,0.4894353
0.7769765,0.49454185,-0.46955445,0.6394592,-0.0072114347,0.35581142,0.0,1.3583925,0.47068238,-0.4075261,0.8566399,-0.1961377,-0.5341454,0.0,0.118223794,0.78737056
0.5382751,-0.23110512,-0.616895,0.2542955,-0.0072114347,0.47948217,0.0,0.8849504,0.9025617,-0.5749378,0.74719155,0.28797743,-0.5341454,0.0,0.30400172,0.4789595
